[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:07]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:08]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:08]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:09]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:09]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:09]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:10]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:10]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:11]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:11]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:12]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:12]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:13]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:13]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:14]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:03]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:04]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:04]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:04]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:04]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:04]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:05]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:05]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:05]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:05]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:05]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:06]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:06]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:06]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:06]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:07]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:07]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:07]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:08]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:08]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:08]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:09]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:09]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:09]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:10]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:10]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:10]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:11]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:11]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:12]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:12]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:12]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:13]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:13]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:14]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:14]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:15]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:48:15]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:05]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:06]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:06]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:06]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:06]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:06]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:07]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:07]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:07]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:07]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:08]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:08]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:08]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:09]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:09]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:09]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:09]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:10]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:10]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:10]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:11]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:11]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:11]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:12]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:12]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:13]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:13]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:13]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:14]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:14]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:15]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:15]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:16]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:16]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:17]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:49:17]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:07]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:07]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:07]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:07]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:08]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:09]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:09]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:09]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:09]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:09]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:10]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:10]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:10]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:10]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:11]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:11]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:11]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:11]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:12]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:12]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:12]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:13]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:13]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:13]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:14]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:14]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:14]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:15]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:15]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:16]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:16]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:17]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:17]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:18]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:18]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:19]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:19]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:50:20]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:10]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:11]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:12]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:12]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:12]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:12]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:13]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:13]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:13]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:13]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:14]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:14]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:14]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:14]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:15]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:15]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:16]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:16]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:16]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:17]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:17]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:17]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:18]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:18]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:19]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:19]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:20]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:20]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:21]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:21]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:22]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:51:22]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:12]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:12]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:12]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:12]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:13]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:14]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:14]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:14]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:14]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:14]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:15]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:15]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:15]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:15]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:16]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:16]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:16]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:16]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:17]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:17]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:17]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:18]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:18]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:18]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:19]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:19]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:20]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:20]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:20]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:21]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:22]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:22]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:22]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:23]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:23]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:24]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:24]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:52:25]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:15]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:16]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:17]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:17]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:17]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:17]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:17]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:18]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:18]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:18]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:18]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:19]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:19]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:19]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:20]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:20]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:53:20]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
