[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:02:55] Phase 290: Recomputed Contract Test — deepseek7b
[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:03:07] Loading deepseek7b (bf16, eager, device_map=auto)...
[2026-05-28 02:03:20]   Loaded: cuda:0, GPU=9.0GB, Qwen2ForCausalLM
[2026-05-28 02:03:20] Model: Qwen2ForCausalLM, L=28, d=3584
[2026-05-28 02:03:26] Pairs: 37 negation, 6 subtypes
[2026-05-28 02:03:26]   existential_no: 7
[2026-05-28 02:03:26]   lexical_not_adj: 7
[2026-05-28 02:03:26]   morphological_neg: 6
[2026-05-28 02:03:26]   never: 4
[2026-05-28 02:03:26]   scope_quantifier: 6
[2026-05-28 02:03:26]   syntactic_do_not: 7
[2026-05-28 02:03:26] 
Phase 1: Capture...
[2026-05-28 02:04:03]   [15/37] 38s
[2026-05-28 02:04:41]   [30/37] 75s
[2026-05-28 02:04:59]   Capture done: 37 pairs, 93s
[2026-05-28 02:04:59]   Computing natural MLP norms...
[2026-05-28 02:05:43] 
Phase 2: Recomputed Contract (14 layers × 6α)
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:51]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:52]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:52]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:52]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:52]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:53]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:53]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:53]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:53]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:54]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:54]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:55]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:55]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:56]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:56]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:57]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:57]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:58]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:58]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:41:59]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:00]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:00]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:01]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:02]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:02]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:03]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:53]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:53]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:54]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:54]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:54]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:54]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:54]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:55]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:55]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:55]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:55]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:56]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:56]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:56]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:57]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:57]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:58]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:58]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:58]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:42:59]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:00]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:00]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:01]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:01]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:02]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:03]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:03]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:04]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:04]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:05]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:43:05]   Done: 2997 results, 1665 fails, 2242s (37.4min)
[2026-05-28 02:43:05] 
============================================================
[2026-05-28 02:43:05] ANALYSIS
[2026-05-28 02:43:05] ============================================================
[2026-05-28 02:43:05] 
  === LAYER CURVE: Recomputed (α=1.0) ===
[2026-05-28 02:43:05]    Layer RemainL Attn_Prog   Attn_KR    MLP_NR   MLP_toB  Down_Amp Spliced_Prog
[2026-05-28 02:43:05]        0      27    0.3104     1.654     1.012     1.778     1.060    0.2840
[2026-05-28 02:43:05]        2      25    0.2359     2.409     0.971     6.246     1.011    0.2377
[2026-05-28 02:43:05]        4      23    0.2280     2.470     0.998    32.335     1.010    0.3385
[2026-05-28 02:43:05]        6      21    0.1822     2.169     0.999    29.269     1.010    0.3582
[2026-05-28 02:43:05]        8      19    0.2380     2.209     1.000    32.004     1.010    0.4378
[2026-05-28 02:43:05]       10      17    0.2463     2.135     1.011     2.881     1.010    0.2604
[2026-05-28 02:43:05]       12      15    0.3237     2.375     1.001    45.771     1.010    0.2388
[2026-05-28 02:43:05]       14      13    0.1888     2.343     1.007     5.801     1.010    0.3023
[2026-05-28 02:43:05]       16      11    0.2332     2.781     1.005     4.969     1.010    0.2322
[2026-05-28 02:43:05] 
  === α INTERPOLATION at L12 (recomputed) ===
[2026-05-28 02:43:05]        α      Prog        KR    MLP_NR   MLP_toB  Down_Amp SplicedProg
[2026-05-28 02:43:05]     0.00    0.1741     2.248     1.000    45.499     1.010     0.1741
[2026-05-28 02:43:05]     0.25    0.2853     2.474     1.000    45.526     1.010     0.0000
[2026-05-28 02:43:05]     0.50    0.2382     2.036     1.000    45.591     1.010     0.2958
[2026-05-28 02:43:05]     0.75    0.2591     2.111     1.001    45.668     1.010     0.0000
[2026-05-28 02:43:05]     1.00    0.3237     2.375     1.001    45.771     1.010     0.2388
[2026-05-28 02:43:05]     1.25    0.2848     2.134     1.002    45.899     1.010     0.0000
[2026-05-28 02:43:05] 
  === RECOMP vs SPLICED (α=1.0, all layers) ===
[2026-05-28 02:43:05]     recomp mean_prog=0.2429, spliced mean_prog=0.2989
[2026-05-28 02:43:05]     recomp > spliced in 146/333 layers
[2026-05-28 02:43:05] 
  === MLP COMPENSATION (α=1.0) ===
[2026-05-28 02:43:05]     L0: mlp_to_B=1.778, prog=0.3104, mlp_nr=1.012 [MLP→B]
[2026-05-28 02:43:05]     L10: mlp_to_B=2.881, prog=0.2463, mlp_nr=1.011 [MLP→B]
[2026-05-28 02:43:05]     L12: mlp_to_B=45.771, prog=0.3237, mlp_nr=1.001 [MLP→B]
[2026-05-28 02:43:05]     L14: mlp_to_B=5.801, prog=0.1888, mlp_nr=1.007 [MLP→B]
[2026-05-28 02:43:05]     L16: mlp_to_B=4.969, prog=0.2332, mlp_nr=1.005 [MLP→B]
[2026-05-28 02:43:05]     L2: mlp_to_B=6.246, prog=0.2359, mlp_nr=0.971 [MLP→B]
[2026-05-28 02:43:05]     L4: mlp_to_B=32.335, prog=0.2280, mlp_nr=0.998 [MLP→B]
[2026-05-28 02:43:05]     L6: mlp_to_B=29.269, prog=0.1822, mlp_nr=0.999 [MLP→B]
[2026-05-28 02:43:05]     L8: mlp_to_B=32.004, prog=0.2380, mlp_nr=1.000 [MLP→B]
[2026-05-28 02:43:05] 
  === SUBTYPE BREAKDOWN (recomp α=1.0, top-5 layers) ===
[2026-05-28 02:43:05]              existential_no  L12:p=0.44/mtb=47.39  L0:p=-0.02/mtb=2.34  L10:p=0.23/mtb=2.01  L8:p=0.19/mtb=24.21  L2:p=-0.08/mtb=6.14
[2026-05-28 02:43:05]             lexical_not_adj  L12:p=0.43/mtb=54.31  L0:p=0.44/mtb=1.88  L10:p=0.31/mtb=2.00  L8:p=0.38/mtb=32.07  L2:p=0.29/mtb=5.20
[2026-05-28 02:43:05]           morphological_neg  L12:p=0.35/mtb=39.27  L0:p=0.55/mtb=2.39  L10:p=0.20/mtb=2.48  L8:p=0.16/mtb=29.57  L2:p=0.29/mtb=12.97
[2026-05-28 02:43:05]                       never  L12:p=0.13/mtb=19.06  L0:p=0.77/mtb=0.87  L10:p=0.10/mtb=2.27  L8:p=0.16/mtb=25.63  L2:p=0.70/mtb=2.72
[2026-05-28 02:43:05]            scope_quantifier  L12:p=0.60/mtb=69.99  L0:p=0.50/mtb=1.85  L10:p=0.74/mtb=4.22  L8:p=0.70/mtb=66.55  L2:p=0.69/mtb=6.17
[2026-05-28 02:43:05]            syntactic_do_not  L12:p=-0.05/mtb=35.69  L0:p=-0.12/mtb=1.04  L10:p=-0.11/mtb=4.18  L8:p=-0.14/mtb=15.84  L2:p=-0.20/mtb=3.72
[2026-05-28 02:43:05] 
  === DEPTH-CORRECTED (prog / remaining_layers) ===
[2026-05-28 02:43:05]     L0: raw_prog=0.3104, remain=27, depth_corrected=0.011495
[2026-05-28 02:43:05]     L10: raw_prog=0.2463, remain=17, depth_corrected=0.014489
[2026-05-28 02:43:05]     L12: raw_prog=0.3237, remain=15, depth_corrected=0.021581
[2026-05-28 02:43:05]     L14: raw_prog=0.1888, remain=13, depth_corrected=0.014523
[2026-05-28 02:43:05]     L16: raw_prog=0.2332, remain=11, depth_corrected=0.021201
[2026-05-28 02:43:05]     L2: raw_prog=0.2359, remain=25, depth_corrected=0.009437
[2026-05-28 02:43:05]     L4: raw_prog=0.2280, remain=23, depth_corrected=0.009911
[2026-05-28 02:43:05]     L6: raw_prog=0.1822, remain=21, depth_corrected=0.008674
[2026-05-28 02:43:05]     L8: raw_prog=0.2380, remain=19, depth_corrected=0.012529
[2026-05-28 02:43:05] 
Saved to results\phase290_recomputed\deepseek7b_recomp.json
